ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,MLSAreaMajor,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,FireplaceYN,Stories,Levels,LotSizeArea,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,PPSF,Bed_Bath_Ratio,Property_Age,Months_From_Dec_2025,Sqft_Per_Bedroom,Lot_Utilization
False,False,2025-12-12,1265000.0,32.81194387,-117.159262,2528.0,92111 - Linda Vista,True,4.0,0.1286,1960.0,3.0,Clairemont Mesa,5.0,False,2.0,Two,5600.0,False,2.0,Long Beach Unified,92111,165.0,5600.0,500.3955696202532,1.6666666666666667,65.0,0,505.6,0.4514285714285714
True,False,2025-12-29,1549000.0,37.95172302,-122.11348626,2588.0,263 - Banning/Beaumont/Cherry Valley,True,6.0,0.266,1997.0,3.0,Lafayette,3.0,True,2.0,Two,11585.0,False,3.0,Pomona Unified,94549,366.0,11585.0,598.531684698609,1.0,28.0,0,862.6666666666666,0.22339231765213638
False,False,2025-12-26,1213000.0,33.922084999999996,-117.66494,2386.0,682 - Chino Hills,True,4.0,0.1748,2025.0,3.0,Chino Hills,3.0,False,1.0,One,7614.0,True,2.0,Chino Valley Unified,91709,595.0,7614.0,508.38222967309304,1.0,0.0,0,795.3333333333334,0.3133701076963488
True,False,2025-12-23,888000.0,34.122412,-117.632799,2126.0,690 - Upland,True,2.0,0.0964,2020.0,3.0,Upland,3.0,False,2.0,Two,4200.0,False,2.0,Upland,91784,270.0,4200.0,417.6857949200376,1.0,5.0,0,708.6666666666666,0.5061904761904762
True,True,2025-12-19,1065000.0,32.644721000000004,-116.978952,2134.0,91913 - Chula Vista,True,3.0,0.0,1994.0,3.0,Chula Vista,4.0,True,2.0,Two,0.17,False,3.0,Sweetwater Union,91913,0.0,0.17,499.0627928772259,1.3333333333333333,31.0,0,533.5,12552.941176470587
True,False,2025-12-12,739000.0,32.748931,-117.0619,1188.0,92115 - San Diego,True,1.0,0.1469,1951.0,2.0,San Diego,3.0,False,1.0,One,6400.0,False,1.0,San Diego Unified,92115,0.0,6400.0,622.053872053872,1.5,74.0,0,396.0,0.185625
False,False,2025-12-18,1400000.0,33.83214,-118.331848,2320.0,126 - Central Torrance,True,4.0,0.1705,1976.0,2.0,Torrance,4.0,True,1.0,One,7428.0,False,4.0,Torrance Unified,90503,0.0,7428.0,603.448275862069,2.0,49.0,0,580.0,0.312331717824448
True,False,2025-12-29,765000.0,33.374035,-117.230551,1470.0,92028 - Fallbrook,True,4.0,0.26,1978.0,2.0,Fallbrook,3.0,True,1.0,One,0.26,False,2.0,Fallbrook Union,92028,0.0,11325.6,520.4081632653061,1.5,47.0,0,490.0,0.12979444797626616
True,False,2025-12-15,1500000.0,34.263025,-119.270827,1512.0,VC23 - Ventura Beach S. of Ventura River to S.C.,True,2.0,0.09,1981.0,3.0,Ventura,3.0,True,2.0,Two,3920.0,False,2.0,Grossmont Union,93001,0.0,3920.0,992.063492063492,1.0,44.0,0,504.0,0.38571428571428573
False,True,2025-12-08,1855000.0,33.76774,-117.790418,2719.0,NTS - North Tustin,False,2.0,0.4201,1962.0,3.0,North Tustin,4.0,True,1.0,One,18300.0,False,2.0,Tustin Unified,92705,0.0,18300.0,682.2361162191983,1.3333333333333333,63.0,0,679.75,0.14857923497267758
True,True,2025-12-15,1715000.0,33.683141,-116.281887,3774.0,313 - La Quinta South of HWY 111,True,3.0,0.27,1993.0,5.0,La Quinta,4.0,True,1.0,One,11761.0,False,3.0,Other,92253,300.0,11761.0,454.42501324854265,0.8,32.0,0,943.5,0.3208910806904175
True,False,2025-12-16,650000.0,39.747475,-121.788809,2530.0,SRCAR - Southwest Riverside County,True,2.0,0.14,1991.0,3.0,Chico,3.0,True,2.0,Two,6098.0,False,2.0,Chico Unified,95928,465.0,6098.0,256.9169960474308,1.0,34.0,0,843.3333333333334,0.41489012791079044
True,False,2025-12-12,1395000.0,37.40826848,-121.88257474,1165.0,NHO - North Hollywood,True,2.0,0.1322,1963.0,2.0,San Jose,3.0,True,1.0,One,5757.0,False,2.0,Capistrano Unified,95132-1024,264.0,5757.0,1197.4248927038627,1.5,62.0,0,388.3333333333333,0.2023623414973076
True,False,2025-12-12,3100000.0,37.64480379999999,-121.82225319,3432.0,SRCAR - Southwest Riverside County,True,3.0,0.611,1997.0,4.0,Pleasanton,4.0,True,2.0,Two,26615.0,False,3.0,Pleasanton,94566,295.0,26615.0,903.2634032634032,1.0,28.0,0,858.0,0.1289498403156115
False,False,2025-12-08,940000.0,34.264765000000004,-118.45799,2013.0,MHL - Mission Hills,False,3.0,0.1681,1952.0,4.0,San Fernando,4.0,False,1.0,One,7323.0,False,2.0,Los Angeles Unified,91345,0.0,7323.0,466.9647292598112,1.0,73.0,0,503.25,0.2748873412535846
True,False,2025-12-03,3200000.0,37.58894677,-122.39117868,1860.0,699 - Not Defined,False,2.0,0.1765,1956.0,4.0,Millbrae,4.0,True,1.0,One,7690.0,False,2.0,Other,94030,0.0,7690.0,1720.4301075268818,1.0,69.0,0,465.0,0.24187256176853056
False,False,2025-12-05,1545000.0,32.78548644,-117.20037633,1566.0,92110 - Old Town Sd,True,4.0,0.1435,1975.0,2.0,San Diego,3.0,True,1.0,One,6250.0,False,2.0,Lucia Mar Unified,92110,0.0,6250.0,986.5900383141762,1.5,50.0,0,522.0,0.25056
True,False,2025-12-02,780000.0,37.72188075,-121.7308505,1261.0,287A - Arrowhead Woods,True,2.0,0.1446,1971.0,2.0,Livermore,4.0,False,1.0,One,6300.0,False,2.0,Livermore Valley,94551,0.0,6300.0,618.5567010309278,2.0,54.0,0,315.25,0.20015873015873015
True,True,2025-12-11,1450000.0,33.162556,-117.191562,3555.0,92069 - San Marcos,True,6.0,0.1449,2001.0,3.0,San Marcos,5.0,True,2.0,Two,6314.0,False,3.0,San Marcos Unified,92069,0.0,6314.0,407.8762306610408,1.6666666666666667,24.0,0,711.0,0.5630345264491606
True,False,2025-12-10,2300000.0,34.134796,-118.371419,3227.0,STUD - Studio City,True,0.0,0.3611,1959.0,3.0,Studio City,4.0,True,1.0,One,15728.0,False,2.0,Morongo Unified,91604,0.0,15728.0,712.7362875735978,1.3333333333333333,66.0,0,806.75,0.20517548321464904
False,False,2025-12-18,850000.0,34.211239,-118.402699,1065.0,NHO - North Hollywood,False,2.0,0.1548,1951.0,1.0,North Hollywood,3.0,True,1.0,One,6741.0,False,2.0,Los Angeles Unified,91605,0.0,6741.0,798.1220657276996,3.0,74.0,0,355.0,0.1579884290164664
True,False,2025-12-12,1175000.0,35.035923,-120.551258,3014.0,NPMO - Nipomo,True,2.0,0.1033,2010.0,4.0,Nipomo,3.0,True,2.0,Two,4500.0,False,2.0,Lucia Mar Unified,93444,477.0,4500.0,389.8473788984738,0.75,15.0,0,1004.6666666666666,0.6697777777777778
True,True,2025-12-30,1405000.0,33.630383,-117.683692,2136.0,LS - Lake Forest South,True,2.0,0.125,1980.0,3.0,Lake Forest,4.0,True,2.0,MultiSplit,5445.0,False,2.0,Saddleback Valley Unified,92630,57.0,5445.0,657.7715355805243,1.3333333333333333,45.0,0,534.0,0.39228650137741045
False,False,2025-12-15,1747100.0,32.85928532,-117.20540651,2324.0,92122 - University City,True,4.0,0.2388,1970.0,3.0,San Diego,5.0,True,2.0,Two,10400.0,False,2.0,Escondido Union,92122,0.0,10400.0,751.7641996557659,1.6666666666666667,55.0,0,464.8,0.22346153846153846
True,False,2025-12-16,268000.0,36.313188,-119.340328,1460.0,C10 - West Hollywood Vicinity,True,2.0,0.1488,1972.0,2.0,Visalia,3.0,False,1.0,One,6480.0,False,2.0,Visalia Unified,93277,0.0,6480.0,183.56164383561645,1.5,53.0,0,486.6666666666667,0.22530864197530864
False,False,2025-12-30,538000.0,33.997797999999996,-117.351659,884.0,252 - Riverside,False,5.0,0.15,1924.0,1.0,Riverside,2.0,True,1.0,One,6534.0,False,2.0,Riverside Unified,92507,0.0,6534.0,608.5972850678733,2.0,101.0,0,442.0,0.13529231711049894
True,False,2025-12-05,2200000.0,37.66927711,-121.72971347,2573.0,614 - Covina,True,3.0,0.2523,2012.0,3.0,Livermore,4.0,True,1.0,One,10992.0,False,3.0,Livermore Valley,94550,10.0,10992.0,855.0330353672756,1.3333333333333333,13.0,0,643.25,0.23407933042212517
False,False,2025-12-17,1800000.0,37.3871285,-122.02566154,1475.0,699 - Not Defined,True,2.0,0.1659,1942.0,3.0,Sunnyvale,3.0,False,2.0,Two,7228.0,False,1.0,Other,94085,0.0,7228.0,1220.3389830508474,1.0,83.0,0,491.6666666666667,0.20406751521859434
True,False,2025-12-17,1500000.0,37.3992745,-121.9591415,1619.0,699 - Not Defined,False,2.0,0.1377,1960.0,2.0,Santa Clara,4.0,False,1.0,One,6000.0,False,0.0,Other,95054,0.0,6000.0,926.4978381717108,2.0,65.0,0,404.75,0.2698333333333333
True,False,2025-12-05,1575000.0,36.94807012,-121.36693289,2584.0,699 - Not Defined,True,3.0,9.87,1975.0,3.0,Hollister,3.0,True,1.0,One,429937.0,False,3.0,Other,95023,0.0,429937.0,609.5201238390093,1.0,50.0,0,861.3333333333334,0.006010182887260226
False,False,2025-12-05,443000.0,33.799523,-117.218908,1300.0,699 - Not Defined,True,2.0,0.08,1990.0,3.0,Perris,3.0,False,2.0,Two,3485.0,False,2.0,Perris Union High,92571,0.0,3485.0,340.7692307692308,1.0,35.0,0,433.3333333333333,0.37302725968436157
False,False,2025-12-22,670000.0,34.051854,-117.430979,1807.0,264 - Fontana,True,2.0,0.1277,2005.0,2.0,Fontana,3.0,True,1.0,One,5561.0,False,2.0,Colton Unified,92337,0.0,5561.0,370.7802988378528,1.5,20.0,0,602.3333333333334,0.3249415572738716
False,False,2025-12-10,590000.0,34.580915999999995,-118.143134,3062.0,PLM - Palmdale,True,3.0,0.1674,2006.0,3.0,Palmdale,4.0,True,2.0,Two,7290.0,False,3.0,See Remarks,93551,0.0,7290.0,192.68451992161985,1.3333333333333333,19.0,0,765.5,0.42002743484224964
False,False,2025-12-19,1250000.0,32.77074739,-117.03394673,1536.0,91942 - La Mesa,True,4.0,0.3315,1937.0,2.0,La Mesa,4.0,True,1.0,One,14442.0,False,0.0,Escondido Union,91942,0.0,14442.0,813.8020833333334,2.0,88.0,0,384.0,0.10635646032405484
True,False,2025-12-11,1127000.0,34.007642,-118.317396,1573.0,PHHT - Park Hills Heights,True,2.0,0.1163,1929.0,1.0,Los Angeles,3.0,True,1.0,One,5064.0,False,2.0,Beaumont,90062,0.0,5064.0,716.4653528289892,3.0,96.0,0,524.3333333333334,0.31062401263823064
False,False,2025-12-26,525000.0,33.790422,-116.992654,1712.0,SRCAR - Southwest Riverside County,True,2.0,0.17,2006.0,2.0,San Jacinto,4.0,True,1.0,One,7405.0,False,2.0,San Jacinto Unified,92582,0.0,7405.0,306.6588785046729,2.0,19.0,0,428.0,0.23119513841998648
True,False,2025-12-08,1300000.0,33.73036,-117.926176,2031.0,699 - Not Defined,True,2.0,0.1651,1965.0,2.0,Fountain Valley,3.0,True,1.0,One,7192.0,False,2.0,Garden Grove Unified,92708,0.0,7192.0,640.0787789266371,1.5,60.0,0,677.0,0.2823971078976641
True,False,2025-12-26,595000.0,34.303743,-118.466643,980.0,SYL - Sylmar,True,0.0,0.1322,1952.0,1.0,Sylmar,3.0,True,1.0,One,5760.0,False,0.0,Los Angeles Unified,91342,0.0,5760.0,607.1428571428571,3.0,73.0,0,326.6666666666667,0.1701388888888889
True,False,2025-12-15,2255000.0,34.051289000000004,-118.14082,4155.0,641 - Monterey Park,True,3.0,0.4828,2007.0,5.0,Monterey Park,5.0,True,1.0,ThreeOrMore,21032.0,False,3.0,Alhambra,91754,167.0,21032.0,542.7196149217809,1.0,18.0,0,831.0,0.19755610498288323
True,False,2025-12-09,515000.0,37.81643985,-122.27760184,1468.0,699 - Not Defined,False,0.0,0.1036,1885.0,1.0,Oakland,3.0,False,2.0,Two,4512.0,False,0.0,Oakland,94607,0.0,4512.0,350.8174386920981,3.0,140.0,0,489.3333333333333,0.325354609929078
True,False,2025-12-19,370000.0,37.618155,-120.97627649999998,1008.0,TOE - Thousand Oaks East,False,0.0,0.21,1965.0,1.0,Modesto,3.0,False,1.0,One,9147.0,False,0.0,Riverside Unified,95351,0.0,9147.0,367.0634920634921,3.0,60.0,0,336.0,0.11020006559527715
False,False,2025-12-23,675000.0,33.917301,-118.268359,1193.0,C34 - Los Angeles Southwest,False,5.0,0.2188,1946.0,1.0,Los Angeles,3.0,False,1.0,One,9533.0,False,1.0,Los Angeles Unified,90061,0.0,9533.0,565.8005029337804,3.0,79.0,0,397.6666666666667,0.125144235812441
True,False,2025-12-17,902000.0,33.805167,-118.009719,1302.0,"61 - N of Gar Grv, S Of Ball, E of Knott, W of Dal",False,2.0,0.2463,1955.0,2.0,Stanton,3.0,True,1.0,One,10730.0,False,2.0,Stanton Unified,90680,0.0,10730.0,692.7803379416283,1.5,70.0,0,434.0,0.12134203168685927
True,False,2025-12-23,675000.0,33.318038,-117.247812,2169.0,92028 - Fallbrook,True,2.0,1.45,1976.0,2.0,Fallbrook,3.0,True,1.0,One,1.45,False,2.0,Fallbrook Union,92028,0.0,63162.0,311.2033195020747,1.5,49.0,0,723.0,0.03434026788258763
True,False,2025-12-11,1900000.0,34.008268,-118.461701,871.0,C14 - Santa Monica,False,2.0,0.1296,1942.0,1.0,Santa Monica,2.0,False,1.0,One,5644.0,False,1.0,Fresno Unified,90405,0.0,5644.0,2181.4006888633753,2.0,83.0,0,435.5,0.1543231750531538
False,False,2025-12-16,925000.0,33.789448,-117.863671,1060.0,699 - Not Defined,True,4.0,0.1581,1952.0,2.0,Orange,3.0,False,1.0,One,6888.0,False,2.0,Orange Unified,92868,0.0,6888.0,872.6415094339623,1.5,73.0,0,353.3333333333333,0.15389082462253195
True,False,2025-12-23,880000.0,33.825891999999996,-117.942135,1316.0,699 - Not Defined,True,5.0,0.1464,1956.0,2.0,Anaheim,3.0,True,1.0,One,6378.0,False,2.0,Anaheim Union High,92804,0.0,6378.0,668.693009118541,1.5,69.0,0,438.6666666666667,0.20633427406710567
False,False,2025-12-30,693000.0,33.13883,-117.132388,1713.0,92069 - San Marcos,False,2.0,0.0564,1976.0,2.0,San Marcos,4.0,True,2.0,Two,2457.0,False,2.0,San Marcos Unified,92069,285.0,2457.0,404.553415061296,2.0,49.0,0,428.25,0.6971916971916972
True,True,2025-12-22,2500000.0,33.84995,-117.77589,2794.0,77 - Anaheim Hills,True,9.0,0.5670000000000001,1978.0,3.0,Anaheim Hills,4.0,True,1.0,One,24700.0,False,3.0,Orange Unified,92807,200.0,24700.0,894.7745168217609,1.3333333333333333,47.0,0,698.5,0.11311740890688259
False,False,2025-12-22,650000.0,33.88255,-117.494869,1501.0,252 - Riverside,True,2.0,0.17,1991.0,3.0,Riverside,3.0,True,2.0,Two,7405.0,False,2.0,Riverside Unified,92503,109.0,7405.0,433.0446369087275,1.0,34.0,0,500.3333333333333,0.2027008777852802
False,False,2025-12-12,1502000.0,37.77052214,-121.98537483,2104.0,VC35 - Oxnard - Northeast,True,3.0,0.264,1972.0,3.0,San Ramon,4.0,True,2.0,One,11500.0,False,3.0,San Diego Unified,94583,0.0,11500.0,713.8783269961978,1.3333333333333333,53.0,0,526.0,0.18295652173913043
False,False,2025-12-18,670000.0,33.914904,-118.238081,1140.0,"RN - Compton N of Rosecrans, E of Central",True,2.0,0.1159,1961.0,2.0,Compton,3.0,False,1.0,One,5048.0,False,2.0,Compton Unified,90222,0.0,5048.0,587.719298245614,1.5,64.0,0,380.0,0.22583201267828842
True,True,2025-12-04,1305000.0,33.976726,-117.768269,2510.0,682 - Chino Hills,True,3.0,0.2043,1996.0,3.0,Chino Hills,4.0,True,2.0,Two,8900.0,False,3.0,Chino Valley Unified,91709,0.0,8900.0,519.9203187250996,1.3333333333333333,29.0,0,627.5,0.28202247191011237
True,False,2025-12-11,1660000.0,35.248727,-120.62491,2821.0,SLO - San Luis Obispo,True,4.0,0.1693,2002.0,4.0,San Luis Obispo,4.0,True,2.0,Two,7373.0,False,2.0,San Luis Coastal Unified,93401,50.0,7373.0,588.4438142502659,1.0,23.0,0,705.25,0.38261223382612236
False,False,2025-12-24,1028000.0,33.988440999999995,-117.921215,1734.0,652 - Rowland Heights,True,2.0,0.2257,1984.0,2.0,Rowland Heights,4.0,True,1.0,One,9833.0,False,2.0,Rowland Unified,91748,0.0,9833.0,592.8489042675894,2.0,41.0,0,433.5,0.17634496084613038
False,False,2025-12-05,900000.0,34.19174,-118.43594,1316.0,VN - Van Nuys,True,1.0,0.1705,1949.0,2.0,Van Nuys,2.0,True,1.0,One,7425.0,False,1.0,Los Angeles Unified,91405,0.0,7425.0,683.8905775075988,1.0,76.0,0,658.0,0.17723905723905725
True,False,2025-12-12,430000.0,33.963392999999996,-118.279954,1238.0,C37 - Metropolitan South,False,1.0,0.1415,1920.0,2.0,Los Angeles,2.0,False,1.0,One,6162.0,False,1.0,Los Angeles Unified,90003,0.0,6162.0,347.33441033925686,1.0,105.0,0,619.0,0.2009087958455047
False,False,2025-12-03,1220000.0,33.865937,-117.939019,1486.0,83 - Fullerton,True,2.0,0.1837,1956.0,2.0,Fullerton,3.0,True,1.0,One,8000.0,False,2.0,Fullerton Joint Union High,92832,0.0,8000.0,820.9959623149394,1.5,69.0,0,495.3333333333333,0.18575
True,False,2025-12-16,695000.0,34.124189,-117.505339,1528.0,264 - Fontana,True,2.0,0.095,1996.0,3.0,Fontana,3.0,True,2.0,Two,4140.0,False,2.0,Etiwanda,92336,0.0,4140.0,454.8429319371727,1.0,29.0,0,509.3333333333333,0.3690821256038647
True,False,2025-12-26,1130000.0,34.233215,-118.794132,2465.0,SWR - Simi Wood Ranch,True,2.0,0.1,1999.0,3.0,Simi Valley,4.0,True,2.0,Two,4356.0,False,2.0,Simi Valley Unified,93065,263.0,4356.0,458.4178498985802,1.3333333333333333,26.0,0,616.25,0.5658861340679523
True,False,2025-12-19,1065000.0,33.229209999999995,-117.260485,2530.0,92056 - Oceanside,True,3.0,0.2043,1992.0,3.0,Oceanside,4.0,True,2.0,Two,8900.0,False,3.0,Vista Unified,92056,0.0,8900.0,420.9486166007905,1.3333333333333333,33.0,0,632.5,0.2842696629213483
True,True,2025-12-22,1375000.0,33.63201,-116.244521,2844.0,313 - La Quinta South of HWY 111,True,4.5,0.2,2002.0,4.0,La Quinta,3.0,True,1.0,One,8712.0,False,2.5,Los Alamitos Unified,92253,487.0,8712.0,483.4739803094233,0.75,23.0,0,948.0,0.32644628099173556
True,False,2025-12-04,899999.0,33.570972999999995,-117.157316,4109.0,SRCAR - Southwest Riverside County,True,2.0,0.24,2017.0,6.0,Murrieta,5.0,False,2.0,Two,10454.0,False,2.0,Murrieta,92563,0.0,10454.0,219.0311511316622,0.8333333333333334,8.0,0,821.8,0.39305528984120913
False,True,2025-12-19,750000.0,34.060140999999994,-117.935448,2028.0,669 - West Covina,False,2.0,0.2309,1956.0,2.0,West Covina,4.0,True,1.0,One,10056.0,False,1.0,West Covina,91790,0.0,10056.0,369.8224852071006,2.0,69.0,0,507.0,0.2016706443914081
False,False,2025-12-15,685000.0,33.891415,-117.468061,1431.0,252 - Riverside,True,2.0,0.17,1985.0,3.0,Riverside,3.0,True,2.0,Two,7405.0,False,2.0,Alvord Unified,92503,0.0,7405.0,478.68623340321454,1.0,40.0,0,477.0,0.19324780553679946
True,True,2025-12-03,719500.0,33.738965,-116.909645,3225.0,SRCAR - Southwest Riverside County,True,3.0,0.93,1989.0,3.0,Hemet,5.0,True,1.0,One,40511.0,False,3.0,Hemet Unified,92544,0.0,40511.0,223.10077519379848,1.6666666666666667,36.0,0,645.0,0.0796080077016119
True,False,2025-12-23,665000.0,34.423575,-118.47613,1303.0,CAN1 - Canyon Country 1,True,2.0,0.1462,1966.0,2.0,Canyon Country,3.0,True,1.0,One,6369.0,False,2.0,William S. Hart Union,91351,0.0,6369.0,510.3607060629317,1.5,59.0,0,434.3333333333333,0.20458470717538074
True,False,2025-12-19,454310.0,37.500623,-120.82225,1254.0,C13 - Palms - Mar Vista,True,2.0,0.1837,1957.0,2.0,Turlock,3.0,False,1.0,One,8000.0,False,2.0,Turlock Unified,95380,0.0,8000.0,362.28867623604464,1.5,68.0,0,418.0,0.15675
True,False,2025-12-26,728500.0,38.77252393,-121.30433894,2573.0,91978 - Spring Valley,True,2.0,0.1191,2004.0,3.0,Roseville,5.0,True,2.0,Two,5189.0,False,2.0,Carmel Unified,95678,0.0,5189.0,283.13253012048193,1.6666666666666667,21.0,0,514.6,0.4958566197725959
True,False,2025-12-11,900000.0,34.015076,-117.880618,1260.0,668 - Walnut,True,2.0,0.367,1976.0,2.0,Walnut,3.0,True,1.0,One,15987.0,False,2.0,Rowland Unified,91789,0.0,15987.0,714.2857142857143,1.5,49.0,0,420.0,0.07881403640457872
True,False,2025-12-05,900000.0,37.69872479,-122.18157591,1701.0,87 - La Habra,True,2.0,0.3108,2002.0,3.0,San Leandro,3.0,True,2.0,Two,13537.0,False,2.0,Pomona Unified,94577,0.0,13537.0,529.1005291005291,1.0,23.0,0,567.0,0.12565561054886606
False,False,2025-12-17,775000.0,33.894042999999996,-118.315864,1441.0,117 - McCarthy,False,2.0,0.127,1951.0,1.0,Gardena,3.0,True,1.0,One,5534.0,False,2.0,Los Angeles Unified,90249,0.0,5534.0,537.8209576682859,3.0,74.0,0,480.3333333333333,0.2603903144199494
False,False,2025-12-04,1200000.0,33.774878,-117.818718,1394.0,699 - Not Defined,False,1.0,0.4132,1952.0,2.0,Tustin,2.0,True,1.0,One,18000.0,False,1.0,Orange Unified,92705,0.0,18000.0,860.8321377331421,1.0,73.0,0,697.0,0.07744444444444444
True,False,2025-12-29,443000.0,33.742515000000004,-116.973002,1527.0,SRCAR - Southwest Riverside County,True,2.0,0.15,2018.0,2.0,Hemet,3.0,False,1.0,One,6534.0,False,2.0,Hemet Unified,92543,0.0,6534.0,290.11132940406026,1.5,7.0,0,509.0,0.2337006427915519
False,False,2025-12-30,575000.0,32.75348094,-117.07314027,900.0,92115 - San Diego,True,1.0,0.5257,1950.0,1.0,San Diego,2.0,False,1.0,One,22900.0,False,1.0,Los Angeles Unified,92115,0.0,22900.0,638.8888888888889,2.0,75.0,0,450.0,0.039301310043668124
False,False,2025-12-23,940000.0,34.294752,-119.16541399999998,2012.0,VC28 - Wells Rd. East to City Limit,True,2.0,0.13,1977.0,3.0,Ventura,3.0,True,2.0,Two,5662.0,False,2.0,Huntington Beach Union High,93004,0.0,5662.0,467.19681908548705,1.0,48.0,0,670.6666666666666,0.3553514659131049
True,False,2025-12-23,605000.0,33.920415000000006,-117.211857,1609.0,252 - Riverside,True,2.0,0.26,1987.0,2.0,Moreno Valley,4.0,True,1.0,One,11326.0,False,2.0,Moreno Valley Unified,92553,0.0,11326.0,376.0099440646365,2.0,38.0,0,402.25,0.14206251103655307
False,True,2025-12-26,1555000.0,33.790642,-118.337852,1692.0,125 - Walteria,True,2.0,0.1466,1976.0,2.0,Torrance,3.0,True,1.0,One,6384.0,False,2.0,Torrance Unified,90505,0.0,6384.0,919.03073286052,1.5,49.0,0,564.0,0.2650375939849624
False,False,2025-12-18,1958000.0,34.131029,-118.09193799999998,2110.0,648 - Pasadena (SE),True,4.0,0.2549,1960.0,2.0,Pasadena,3.0,True,1.0,One,11102.0,False,2.0,Los Angeles Unified,91107,584.0,11102.0,927.9620853080568,1.5,65.0,0,703.3333333333334,0.1900558457935507
True,False,2025-12-08,1820000.0,37.40491302,-121.85920795,1720.0,699 - Not Defined,True,2.0,0.1465,1972.0,2.0,San Jose,4.0,True,1.0,One,6380.0,False,2.0,Other,95132,0.0,6380.0,1058.139534883721,2.0,53.0,0,430.0,0.26959247648902823
True,True,2025-12-11,630000.0,33.668673,-117.225375,1817.0,SRCAR - Southwest Riverside County,True,2.0,0.21,2015.0,2.0,Lake Elsinore,4.0,False,1.0,One,9148.0,False,2.0,Menifee Union,92532,130.0,9148.0,346.72537149146945,2.0,10.0,0,454.25,0.19862264975951027
False,True,2025-12-11,2000000.0,33.889026,-117.8229,3000.0,85 - Yorba Linda,True,3.0,0.307,1978.0,3.0,Yorba Linda,5.0,False,2.0,Two,13375.0,False,3.0,Placentia-Yorba Linda Unified,92886,0.0,13375.0,666.6666666666666,1.6666666666666667,47.0,0,600.0,0.22429906542056074
True,False,2025-12-29,640000.0,34.160305,-117.414419,1428.0,272 - Rialto,True,3.0,0.1768,1994.0,2.0,Rialto,4.0,True,1.0,One,7700.0,False,3.0,Rialto Unified,92377,0.0,7700.0,448.1792717086835,2.0,31.0,0,357.0,0.18545454545454546
True,False,2025-12-15,4680000.0,34.039953999999994,-118.558394,3435.0,C15 - Pacific Palisades,True,4.0,0.0906,1928.0,5.0,Pacific Palisades,4.0,True,2.0,MultiSplit,3947.0,False,2.0,Lucia Mar Unified,90272,0.0,3947.0,1362.4454148471616,0.8,97.0,0,858.75,0.8702812262477831
False,False,2025-12-22,875000.0,34.224843,-118.54103,1965.0,NR - Northridge,True,2.0,0.1446,1971.0,2.0,Northridge,5.0,False,2.0,Two,6297.0,False,2.0,Visalia Unified,91324,0.0,6297.0,445.2926208651399,2.5,54.0,0,393.0,0.3120533587422582
False,False,2025-12-16,705000.0,33.513033,-117.116074,2583.0,SRCAR - Southwest Riverside County,True,2.0,0.18,1999.0,3.0,Temecula,4.0,True,2.0,Two,7841.0,False,2.0,Temecula Unified,92591,120.0,7841.0,272.938443670151,1.3333333333333333,26.0,0,645.75,0.32942226756791226
